labelcode,cutword
6,图文 墨西哥 边境 城市 人遭 枪杀
5,公车 司机 起步 行驶 未 关门 乘客 死亡
8,国务院 公告 月 日 全国 哀悼
4,韩国 海力士 半导体 出售 股份 无人问津
7,德甲 半程 王从 小酒馆 中 杀出  成功 财政 运作 保证 正确 道路
6,日本 APEC 峰会 结束 前 派驻 俄 大使 返任
4,探访 秘鲁 沙漠地 画 纳斯卡 文明 源于 水且 止于 水
2,美国会 领袖 同意 调 高 借债 上限  促欧 股午 盘 上涨
5,西班牙 偷情 女子 被判 丈夫 赔偿 万 欧元
9,比伯 驰骋 NBA 球场 卖力 秀 球技  专业 架势 帅气 图
9,阿娇 不信 张柏芝 陈冠希 我要 亲眼看到
5,列车长 捡 五万 现金 交还 乘客
8,仙剑 奇侠传 镜花水月 图文 攻略
7,杀手 科比 无限 接近 乔丹  剑 指 太阳 令人 嗅到 血腥气
3,河北 联合 大学 年分 省分 专业 招生 计划
6,印度 分离 组织 阿萨姆 联合 解放阵线 名 头目 被捕
3,成都 教委 中职 学校 二年级 军训
0,节后 首批 新 基金 放行
8,手机 网游 神域 OL 封测 火爆 盛况
3,环球 天下 教育 上市 敲钟 流程
0,基金 小幅 减仓 大幅 购债  浦银安盛 心急 建仓 成 笑柄
3,重磅 出击 三大 英语水平 测试
8,英媒评 十大 受欢迎 游戏 马里奥 居 榜首
2,西班牙 国际 银行 回购 亿美元 债券
4,拆弹 部队 制片方 起诉 名 BT 下载者
7,易 替身 诠释 何为 有心无力  阿联 直指 对手 死穴
5,校长 网帖 诬称 疯狂 敛财 状告 网站
3,南京农业大学 年 自主 招生 保送生 政策 公布
9,袁弘 仙剑 奇侠传 客串 演云霆  胡歌 抢 杨 幂
5,凶手 杀死 一家 口后 命案 现场 住 两天 组图
2,大成 食品 趁低 收集
9,酒井法子 缓刑 期满 返 歌坛  台湾 复出 起点
6,最高检 深挖 黑恶势力 保护伞 杜绝 有案 不查
7,双星 整风 大牌 开刀  今晚 迎战 战 上海 欲 叫板 邓华德
9,邱淑贞 现身 香港 中环  口罩 蒙面 携 爱女 美容 图
8,腾讯 弹窗 大战 获万顶 帖 创纪录
7,李世石 充分利用 古力 弱点  比常昊强
5,中年男子 趴在 高速行驶 汽车 引擎盖
5,父子俩 进 起火 面包车 救出 人后 车子 爆炸
6,日本首相 菅直 本月 下台
9,深度 谜案 首款 海报 曝光  揭秘 悬疑 谋杀案 图
5,女子 离家出走 全村 进山 搜寻 图
2,基金 仓位 已减 无可 减  周三 股市 四大 看点
7,阿根廷 一流 阵容 混入 二流 教练  堆砌 球星
2,香港 中旅 称 开发 嵩山 风景区
6,日本 力保 巴米扬 大佛  塔利班 拒绝 建议 改教
8,冷酷 事实  微软 告诉 Xb 完胜 PS
1,张剑 北京郊区 城镇化  城市 别墅 稀缺性 加大
7,祝 易建联 岁 生日快乐  经历 风雨 后方 彩虹
9,张艺谋 喜欢 拍 文革 题材
1,放宽 外商投资 房地产 高烧 房价 浇油
7,曹阳 悔过书 劝 罢训 队友 认错 归队  俱乐部 从轻发落
1,建造业 工作量 依然 下跌  迹象 衰退 速度 放缓
1,中 石油 人士 团购 系 员工 出钱  福利 分房
3,经合组织 测验 称 中国 学生 水平 领先 世界
2,瑞士 金融 监管局 警示 银行 加息
8,博瑞 梦工厂 寻梦 计划 资料
9,明星 素颜照 度 排名  张韶涵 垫底 阿娇 夺冠 图
7,女排 日本 两年 不败 终结  年个 尴尬
3,成功  考研 三大 风险 剖析
1,博盈 投资 拉响 巨亏 警报  商业地产 转型 迟滞
6,组图 美女 上演 裸身 切割 呼吁 保护 动物
1,通州 龙湖 蔚澜香 醍 洋房 别墅 享折 现房 入住
0,新东方 拒绝 信用卡 缴费  多位 家长
3,考研 英语 完形填空 解题 步骤 案例 分析
8,妖风 来袭  梦回 山海 欲出 神秘 新 职业
2,辉立 证券 港股 中期 展望 偏淡
2,中海 发展 四季度 内贸 煤运 价值 关注
5,市民 批发市场 购物 强收 手续费
8,失落 星球 GDC 最新 宣传 视频
4,台积 电岁 女工 跳楼 身亡
0,王亚伟点 股  山鹰 纸贵
6,中央财政 下拨 亿元 汶川 震后 重建 基金
6,韩国 前 总统 卢武铉 家人 收受 商人 钱财 道歉
4,淘金 中国 网络股 第四 浪潮 纳斯达克 懂 互联网
3,打开 高考 志愿 填报 锦囊  妙 招助 过关
3,年 中国 招 万 研究生  报名 月
1,王 背后 货币 链条
4,科技 行业 糟糕 CEO 决策 杨 致远 拒绝 微软 收购
7,宿茂臻 国青 路线 非 曼联 巴萨  选择 队员 标准
6,美 六方会谈 框架 朝鲜 接触
0,整数 关口 失守  期钢 拉开 调整 序幕
7,马萨 术后 恢复 呈 信号  苏醒 主动 交流
3,吉林 农业大学 年 硕士 研究生 招生简章
3,专家 提醒 考研 选 专业 不宜 跨度 过大
0,专户 一对 合同 指引 征求意见 稿 下发
8,世界杯 文明 冠军赛 正式 开幕
9,高虎 天眼 杀青 另类  受 诅咒 死 画面 恐怖
1,华润 置 首次 试水 电子商务 六天 引发 四千人 关注
7,汉堡 攻击 乏力 遇 锋线 危机  美洲杯 金靴 伤停 恐 休战 数周
6,温家宝 房地产 市场 调控 成效
3,年 华北地区 空军 招飞 月 日 检测
6,英国 男子 听证会 袭击 默多克 被判 入狱 周
2,量 增价涨 后市 乐观  短期 量 关键
6,美国 一名 法官 法院 没钱 雇 保安 带枪 出庭
0,专家 测算 平均 调整 幅度
3,年 考研 政治 每日 题 热门 题 预测
5,电焊工 世博园 门口 撞倒 掉 颗 牙 获 赔近 万元
7,全运 大片 不逊 好莱坞  女飞人 拍案惊奇 精武门 全 武行
2,Baird 调升 O 史密斯 目标价 财测
9,艾灵顿 公爵 乐团 驾临 剧院  玫瑰 之夜 寻常
6,安监 总局 近期 重大事故 存 官商勾结 腐败现象
7,尤因 梦 梦 击败  乔丹 走上 教练 路
8,研究 暴力 游戏 可助 士兵 摆脱 噩梦
9,外向 张柏芝 隐居  月 亮相 穿 宽松 上衣 图
8,女足 英雄 创 逆转 群英 赋 OL 人物 显 神威
8,海贼王 新增 三种 炫丽拉风 坐骑
0,QFII 机构 客户 大幅 赎回  海外 资金 流失 波及 A股
4,暑促 压轴 价  值得 购买 超值 平板电视
9,张柏芝 与霆锋 正式 摊牌 离婚  儿子 财产
2,多头 能量 衰竭  经济 数据 成 空头 帮凶
8,极游网 首发 水果 忍者 中国 版
2,烽火 通信 分享 PTN 盛宴
1,通州 哩岛 全款 折 贷款 折 优惠 图
4,中 电信 推 两款 千元 Android 手机
5,男子 冰灾 期间 破坏 电力设备 获刑 年
9,组图 妮可 里奇 挺 大肚 男友 海边 戏水 捏 汗
0,女性 选择 适合
0,刘兴强 期货市场 应 正确引导 市场 预期
3,年 招收 军队 武警部队 国防生 普通高校 名单
8,学历 门 抽身 门   唐骏 抛股 闪人
3,高考 零分 状元 自述 没为 妹妹 做 榜样 后悔
7,里 弗斯 不想 湖人 击败  科比 挑战
5,公交车 临时 改 线路 送 吐血 乘客 赴 医院 图
6,伊朗 六国 重启 核 谈判
5,运渣车 失控 压垮 围墙 砸 扁 轿车 图
3,高职 院校 年 申报 自主 招生
5,岁 男子 身高 厘米  常在 母亲 怀中 玩耍 图
8,任天堂 正式 DS 掌机 发售日期 售价
7,特里 缄默 走留 之间 犹豫不决  巴拉克 肯定 留下
2,九龙 仓 斩获 杭州 单价 新地 王
9,红 歌会 济南 八强 出炉  翻版 韩红小 沈阳 淘汰 图
5,保姆 过失 雇主 烧死 获刑
3,四川 师范大学 硕士 研究生 初试 成绩 查询 开通
9,摄影师 驳斥 吴晓敏 房照 艺人 写真
3,年 考研 政治 核心 考点 冲刺 背诵 讲
7,斑马 王子 公开 发表 世界杯 宣言  皮耶罗 机会
6,网站 称 美国 拟 中亚 部署 特种 精锐部队
1,公积金 留存 半年 保底 房奴 忧心 房贷 断供
2,大盘 具备 进一步 反弹 条件
8,当乐 手机 网游 同乐会 南京站 完美 落幕
5,江苏 高 考生 文言文 写作文  专家 称 不全 懂
8,上古 卷轴 DLC 少
8,起凡 群雄逐鹿 入围 网吧 热门 游戏 前十
0,业绩 放 两旁 规模 摆  基金 争 排位 各尽其 招
3,北京 成招 一批 录取 结束  名 考生 被录
2,光大银行 或于 月 日 申请 H股 上市
6,朝鲜 外相 法国 总统 特使 会谈
0,两市 基指 涨幅 逾  封基 涨势 喜人
0,亿 参与 公司 增发  基金 浮盈近 亿
2,美股 上涨 未能 刺激 A股 反弹
7,恐怖 伊布 怎样才能 场场  武器库 里 大招
9,央视 做 美式 橄榄球 节目  五月天 参与 推广
6,文件 称 希特勒 进餐 时 吃 相 难看 粗鲁
1,工体 北路 屯 三里 精装 平 办公 在售 享折
3,哈尔滨工业大学 年 高招 政策 有变
8,棒棒 堂 充值 多送 游戏 暴率 翻倍
3,交元  北大 教 明星 搞懂 奢侈品
7,湖人 久违 武器 终露 狰狞  对抗 绿军 魔术
8,七天 双倍 占 封神 ol 虎年 春节 狂欢
2,零售 行业 关注 通胀 预期 超市 投资 机会
6,墨西哥 涉毒 暴力事件 至少 死亡
6,次 不结盟运动 首脑会议 闭幕
2,大都会 人寿 酒店 行业 提供 融资
2,破产 重整  SST 星美 业绩 剧增
4,公司 推迟 公布 IPO 定价
1,通州 龙湖 蔚澜香 醍平起 别墅 在售 享折 优惠
8,长腿 MM 阵 showgirl  依旧 美丽
9,钟无艳 玩 女强 男弱  内地 观众 认同 程度 更高
3,广东 公布 投档线  院校 第一 志愿 无人 投档
3,北大 含 医学部 硕士 研究生 招生 录取 统计
6,智利 空军 架 载有 飞机 失踪
1,北戴河 金海 戴河 首岭 售 均价 精装 送 家电
1,二手房 点火
8,信长 野望 ・ 天道 移植 PSXb
9,大S 结婚照 公布  甜蜜 赞 老公 帅气 不输 妹夫
1,河 北戴河 庭院 平 精装 期房 在售 均价
6,俄罗斯 货运 军机 坠毁 死亡
8,中国 山寨 神器 街机 游戏 盒 玩 PS 游戏
0,黄金 基金 周五 募集 催生 变局
6,英法 派兵 利比亚 说法不一  利 反对派 领导人 访意
2,中 金 A股 下调 空间
4,淘宝网 苏大万 年薪 签下 本科生
8,网游 实名制 实施  家长 办法 叫好
1,京洲 世家 低密度 阳光板 楼 均价 元 图
9,心灵 之窗 指 抄袭  制作方 承认 确有 雷同 图
2,锂电池 退烧 中场 休息 盛宴 尾声
0,螺纹 早盘 收涨 .%  盘中 创近 两 月 新高
4,淘宝网 店主 售卖 假名牌 被查
0,易晓明 下半年 A股 市场 处于 底部 震荡
8,巨人 史玉柱 预订 首批 杭州 网游 毕业生
9,齐秦 揭秘 王祖贤 分手 内幕 没有勇气 结婚
9,蔡琴 春茧度 良宵  唱 门票 售罄
5,保安 经理 手下 非法拘禁 保安 中介 员工
8,悠嘻猴 联手 上海银行 信用卡 俏皮 上市
0,投 摩根 基金 获批 专户 理财 资格
8,棒棒 堂 鬼故事 挑战 胆量
1,怀柔 镇江 南平 独栋 现房 在售 优惠 万
6,我国 年 查出 官员 经济 金额 逾 亿
5,韩国 名 富翁 公开 招婿 余人 报名
8,真人 人物 选择 界面 截图 泄露
3,年 山东 高考 录取 工作 结束 录取率 达
1,东五环 富力 一城 通透 板楼 两居 均价 元 图
0,深交所 暂停 揭示 上市 基金 盘中 模拟 净值
6,俄罗斯 格鲁吉亚 开放 边境 陆路 口岸
9,无线 反击 古巨基 渔翁得利  势要 连庄 男歌星 奖
9,朱亚 文成 年度 新人王  年 好戏连台
8,聚仙 全国 网吧 冲级 赛  杭州 站 盛况
7,高尔夫球场 贵族 标签 尴尬
1,怀柔 雁栖湖 雁栖 半岛 大户型 独栋 别墅 明年 开盘
2,两市 翻红  有色 板块 复活
5,团伙 月 连环 盗 车辆 抓获
1,五一 楼市 繁华 恐难 持续
2,盘前 法德 共商 希腊  美股 期指 走高
3,巧用 留学 资金  留学 理财 两不误
4,微软 收取 Vista 降级 费遭 用户 起诉
2,稀土 永磁 再度 活跃 市场 人气
8,真三国 无双 胸上 广告 放出  走 国际 潮流
7,英超 阿森纳 vs 斯托克 首发 特纳 突前  枪手 公敌 出战
2,泛欧 交易所 希望 成 上交所 国际 板 首家 美国公司
4,名媛 专用  三星 SS 行货 上市
0,再婚 女士 婚姻 财产 两不误
1,北京 二手 公寓 抛 真相 租金 缩水 六成
8,记得 豪血寺 动漫 游戏 拟人化 十二生肖
5,重病 女孩 留 绝笔 信 离家出走  好心人 上门 捐钱 鼓励
8,少女 戒网瘾 校 坠楼 亡  该校 打死 学生
7,山东 VS 北京 首发 蒿俊闵 替补 韩鹏 遭雪藏  凯塔 突前
0,基金 密集 获批  股基 主角
3,上海市 年春考 录取 新生
8,黑色 洛城 全新 案件 失言 预告片
2,华泰 金融 恒指 高位 震荡  挑战
6,伊俄 两国 总统 启动 核电站
2,午后 达华 智能 逆势 封 涨停  拟 设立 全资 子公司
7,阿根廷 救世主 击出 命运 之锤  万神锋 皇马 买 赚 死
2,钢铁 板块 早盘 反弹  个股 飘红
1,房山 北京 半岛 月底 推 平 独栋 别墅
9,原版 龙纹 身 女孩 主演 出演 福尔摩斯
4,全景 广角 时尚 家用 DC  索尼 W
2,华尔街 恐慌 指数 暴涨
0,中信证券 挂牌 转让 华夏 基金 股权 进展 公告
0,期货 日报 金属 大涨 沪 锌 涨停  豆类 弱势 依旧
6,组图 美国 摄影师 拍摄 金门大桥 雷暴 照片
7,山东 顶梁柱 低迷 爱情 原因  爱妻 常伴 引发 负面效应
5,岁 男童 患 白血病 生命 剩个 月  母亲 避而不见
4,轻便 小巧 入门级 硬盘 DV  JVC  MG 降价
7,日时 视频 播 象棋 年终 赛 决赛 次局 许银川 VS 洪智
4,精工 细琢  复古 旗舰 富士 X 报价 元
2,股海 网 月 日 股市 早班车
3,高考 签 诚信 承诺书  认定 考生 作弊
8,质量 效应 开发 灵感 最终幻想
7,桥牌 亚洲杯 四年 一办  桥牌 进军 亚运会
8,剑雨 一闪 一闪 亮晶晶  红 钻 黄 钻 送 妹子
6,法国 欲 介入 调查 非洲 三国 首脑 财产 状况
1,月 全国 大中城市 房价 同比 涨 .%  涨幅 增 .%
3,做 星梦 孩子 才艺  艺招 考场 秀 广播操
2,贵研 铂业 小盘 铂 贵 军工 重组
8,网游 英雄无敌 在线 竞技场 PK 盛宴
8,WOZ 联姻 灾难 大片 天际 浩劫 揭秘 末日 危机
3,河北省 硕士 研究生 招生 单位 公布 复试 办法
0,华夏 基金 围攻 板块
4,日 行情 韩系寸 高端 液晶电视 低价 热卖
9,谭咏麟 承认 假唱 遭 抨击  曝 帮 成龙 追求 林凤娇
7,缺少 战术 支持 阿联 无奈  想 得分 只能 抢 完 篮板 单干
1,丰台 中海 九号 公馆 月 日 开盘 平起 居
7,这支 巴西 哪点 不配 美洲 四强  毒瘤 走 回 邓加 老路
9,何丽全 回应 暂停 台联 颁 大奖  称 仓促
9,郭富城 影坛 中坚 入伙 报告  三位 导演 提 点 支招
6,陈水扁 称 红衫 军倒 扁 期间 民进党 无人 逼 下台
2,兴奋点 聚集 市场 人气
1,燕郊 东贸 国际 花园 月 日 开盘 总价 万 图
1,林溪碧肯 山在售 双拼 别墅 元 全款 折 图
6,英国 警方 反恐 搜查 拘捕 名 巴基斯坦 疑犯
6,苏丹 两辆 公共汽车 相撞 致人 死亡 人伤
2,律师 阐述 高管 薪酬 含义  包括 年薪 股权 激励
6,摩纳哥 元首 阿尔贝 二世 亲王 举办 盛大 婚礼
5,少女 网吧 内遭 陌生 男子 胁迫 卖淫
9,林志玲 影院 力挺 本土 片  愿 试镜 海角 前传 图
0,散户 股民 阿花 飞来 横财 梦 搭车 新股 川润 股份
0,天然橡胶 七年 一梦  牛去 熊来
7,广州 疯狂 球迷 火箭 球星 惊呆  巴蒂尔 很酷
2,重 上千亿  下周 解禁 洪峰
4,中国 概念股 周 一早 盘 全线 上涨
7,支 球队 最烂 合同 大将军 亿 余毒  黄曼巴 被迫 堕落
7,海德 菲尔德 罚 退后 位 发车  第位 下降 第位
1,新地 王 催 房地产 泡沫
0,银河 消费基金 日 开放 申购
6,欧洲 基地 科学家 密谋 英 发动 核 袭击
0,美元兑 人民币 日 中间价 元
0,基金 网上 直销 再遇 银行 加价
7,湖人 一战 验出 联盟 第一 真金  全欧 之王 露出 血性
3,年 北京大学 校本部 招生 计划 文科
1,西山 唯 私有  香江 别墅 提高 休闲 生活品质
4,万 像素 张连 拍  佳能 D 套 机降 至元
8,偶像 大师 声优 成 PC 杂志 封面女郎
8,战争 机器 BETA 测试 启动  参与 指南
6,温家宝 韩国 总统 李明博 会谈
7,诚意 亚冠 李玮锋 选  铁卫 眼中 天津 最佳
7,勒沃库森 大将 出征 欧战 后院起火  窃贼 光顾 跑车 幸免
2,零售 发展 动力 较足 业绩 增长 持续
5,男子 恋爱 持械 毁人 容貌 潜逃
0,基金 座次 重排 东吴 动力 跌 第六  基金 安顺 升冠
5,大学 新生 入校 第一课 扫 厕所  高校 称 吃苦 上档次
5,杀人 嫌犯 逃亡 年 落网 感谢 警察
9,韩 SBS 滑冰 真人秀 海报 曝光  金妍儿 现身 图
1,大变局 应对 第五届 中国地产 金融 年会 组图
2,香港 上半年 楼宇 买卖 量 半年 升 .%
2,分食 黑 嘴 汪 建中
0,中邮 东山再起 狂奔 超  英雄 年份
1,东方 阿尔卑斯 小镇 酒店 公寓 均价 享折 图
5,岁 少年 高速路 步行 一夜 找 妈妈
8,星际 惊现 科技 外挂  兵营 传送 不朽
4,秒 启 平台  Splashtop 巨奖 征集 中文名
6,海地 同意 流亡 年前 总统 签发 护照
1,京 二手房 价 三年 涨
5,男子 称 钱 过年 绑架 小学生 受审
5,男子 持枪 液化气 瓶 抢银行  警方 对峙 两 小时
7,岁 魔兽 吹响 辽宁 崛起 号角  低迷 一年 破 茧
7,F 车手 赛道 之外 不舍 狂飙  阿隆索 莱科宁 理想
0,囊中羞涩  偏股 基金 三季度 分红 寥寥
